id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
19076,18450,18450,18450, 36 months,12.99,621.57,C,C1,Property Security Officer,7 years,OWN,42000,n,other,Other,NC,16.27,6,Jul-1985,0,6,0,4017,39,23,w,10622.61,10622.61,0,0,1,14364,10300
19077,12000,12000,12000, 60 months,17.57,301.93,D,D4,Legal Assistant,10+ years,RENT,81000,n,debt_consolidation,Debt consolidation,NY,28,0,Nov-1982,0,17,0,29462,75.7,24,w,10054.33,10054.33,0,0,1,59718,38900
19078,2000,2000,2000, 36 months,12.99,67.38,C,C1,Fraud Investigator,6 years,RENT,33000,n,debt_consolidation,Debt consolidation,CO,25.26,0,Apr-1987,0,13,0,20726,79.7,23,w,1312.73,1312.73,0,0,1,21220,26000
19079,19125,19125,19125, 36 months,7.9,598.43,A,A4,Army/Air Force Exchange Services,10+ years,MORTGAGE,49682,n,home_improvement,Home improvement,CA,7.87,0,Aug-2002,1,7,0,1163,7.5,26,f,0,0,961.57,9.53,1,,
19080,3200,3200,3200, 36 months,18.99,117.29,E,E1,longshoreman,10+ years,MORTGAGE,30000,n,other,Other,OR,23.52,0,Jun-2000,0,8,2,3300,36.3,31,w,0,0,0,0,1,142697,9100
19081,2650,2650,2650, 36 months,13.99,90.56,C,C1,Newco Distributors,7 years,RENT,50000,n,debt_consolidation,debt consolidation,CA,14.57,0,Aug-1994,1,13,0,3388,86.9,33,f,0,0,0,0,1,,
19082,16000,16000,16000, 60 months,7.26,318.79,A,A4,Relationship Manager,5 years,MORTGAGE,115000,n,credit_card,Credit card refinancing,CT,8.27,0,Feb-1999,0,14,0,10627,29.1,20,w,15103.95,15103.95,0,0,1,169960,36500
19083,12000,12000,11975, 36 months,6.62,368.45,A,A2,COLLISIONMAX,10+ years,MORTGAGE,80000,n,debt_consolidation,DEBT CONSOLIDATION,NJ,4.8,0,Oct-1993,2,7,0,16040,51.6,21,f,0,0,0,0,1,,
19084,8650,8650,8650, 36 months,15.31,301.17,C,C2,Kilpatrick Townsend & Stockton LLP,2 years,MORTGAGE,60000,n,debt_consolidation,helping hand,NC,25.89,0,Mar-1998,1,7,0,46906,83.3,32,f,0,0,0,0,1,279371,56293
19085,4000,4000,4000, 36 months,15.61,139.86,D,D1,Director,3 years,RENT,75000,n,debt_consolidation,Debt consolidation,CA,3.41,3,Nov-2003,0,20,0,1863,58.2,39,f,0,0,622.43,112.0374,1,171059,3200
19086,20000,20000,20000, 36 months,12.12,665.44,B,B3,Houston Zoo,2 years,RENT,78000,n,debt_consolidation,A loan to consolidate high interest debt,TX,13.86,0,Aug-1997,0,7,0,16952,75.3,17,f,0,0,0,0,1,,
19087,10000,10000,9709.94, 36 months,17.93,361.18,E,E5,,n/a,RENT,100000,n,other,sick loan,NY,18.06,1,Jun-1989,1,26,0,41579,74.4,51,f,0,0,0,0,1,,
19088,8000,8000,8000, 36 months,8.38,252.1,B,B1,Software Developer,4 years,MORTGAGE,104000,n,credit_card,Credit card refinancing,GA,11.7,1,Aug-2000,1,11,0,20895,70.4,21,w,7803.77,7803.77,0,0,1,430934,29700
19089,8400,8400,8400, 36 months,17.86,303.1,D,D5,Activity/Social Director,4 years,OWN,30000,n,debt_consolidation,Debt consolidation,OK,38.94,0,Jul-2006,0,8,0,2744,45,45,f,6495.07,6495.07,0,0,1,41457,6100
19090,14000,14000,14000, 36 months,10.99,458.28,B,B2,Head of Sales and Marketing,7 years,OWN,90000,n,credit_card,Credit Card Payoff,CA,14.15,0,Dec-1999,0,13,0,13853,55.4,20,f,0,0,0,0,1,48993,24900
19091,12000,12000,12000, 60 months,17.86,303.81,D,D5,loan officer,1 year,OWN,37400,n,debt_consolidation,Debt consolidation,VA,22.66,0,Mar-1997,1,10,1,3388,28.7,42,w,10368.18,10368.18,0,0,1,16609,11800
19092,18000,18000,17975, 60 months,21,486.97,E,E2,blain homes,10+ years,RENT,45000,n,debt_consolidation,debit consolidation,CA,20.83,0,Aug-2005,1,10,0,14911,76.5,16,w,0,0,0,0,1,18478,19500
19093,26575,26575,26575, 60 months,20.99,718.8,E,E4,Operations Manager,10+ years,RENT,74000,n,other,Other,CA,11.43,0,Jul-1999,1,11,0,8491,80.9,17,w,22585.65,22585.65,0,0,1,20700,10500
19094,20000,20000,20000, 36 months,18.75,730.6,D,D3,SWC,8 years,RENT,60000,n,credit_card,my loan,CA,18.8,0,Sep-1999,0,9,0,27016,91.6,12,f,0,0,2408.15,24.0815,1,29957,29500
19095,20000,20000,19950, 60 months,14.79,473.6,C,C4,Advocate Christ Hospital,10+ years,MORTGAGE,95000,n,debt_consolidation,Debt Consolidation Loan,IL,15.71,0,Apr-1982,2,12,0,7928,16.6,31,f,0,0,0,0,1,,
19096,6000,6000,6000, 36 months,12.39,200.41,C,C1,kitchen,4 years,OWN,20000,n,credit_card,Credit card refinancing,MI,12.91,0,Mar-2007,0,6,1,5448,58.6,11,f,3925.94,3925.94,0,0,1,5448,9300
19097,6000,6000,6000, 36 months,8.18,188.52,B,B1,Senior Account Executive,2 years,RENT,80000,n,credit_card,Credit card refinancing,CA,14.94,0,Sep-2001,1,12,1,5789,36.6,25,w,5251.77,5251.77,0,0,1,33740,15800
19098,8400,8400,8400, 36 months,14.47,289.02,C,C2,Coder,5 years,RENT,41000,n,debt_consolidation,Debt consolidation,CA,19.64,0,Sep-1992,1,13,0,10355,81.5,21,f,0,0,0,0,1,24654,12700
19099,10000,10000,10000, 60 months,9.99,212.43,B,B3,Program Director,6 years,RENT,82000,n,debt_consolidation,Debt consolidation,CA,6.81,3,Mar-1985,0,18,0,3048,16,38,w,8658.72,8658.72,0,0,1,47446,19100
19100,6000,6000,6000, 36 months,13.65,204.05,C,C1,Certified Pharmacy Tech,1 year,MORTGAGE,23000,n,home_improvement,Home improvement,FL,21.71,0,Aug-2000,2,3,0,2300,37.7,25,f,0,0,0,0,1,17621,6100
19101,2500,2500,2500, 36 months,14.33,85.85,C,C1,Radiology Corporation of America,< 1 year,MORTGAGE,65000,n,debt_consolidation,Consolidate,AL,9.84,1,Mar-1988,0,8,0,16917,87.7,21,f,0,0,0,0,1,,
19102,12000,12000,12000, 60 months,18.84,310.24,E,E2,Bookkeeper,7 years,RENT,52000,n,debt_consolidation,Debt consolidation,OR,17.75,0,Oct-1992,3,13,0,9285,94.7,20,w,0,0,0,0,1,21990,9800
19103,3000,3000,3000, 36 months,19.97,111.45,D,D5,server assistent,10+ years,RENT,25000,n,major_purchase,buy a car,IL,6.48,0,Mar-2008,0,4,0,4700,51.6,9,f,1386.67,1386.67,0,0,1,4700,9100
19104,7000,7000,7000, 36 months,15.61,244.76,D,D1,para-educator,3 years,RENT,27000,n,debt_consolidation,Debt consolidation,WA,22.22,0,Mar-2003,0,3,0,3199,106.6,7,w,0,0,0,0,1,3199,3000
19105,34450,34450,34450, 60 months,19.99,912.53,E,E4,Database Administrator,2 years,MORTGAGE,110000,n,debt_consolidation,Debt consolidation,WI,28.03,0,Feb-1994,1,17,0,40469,90.7,42,w,32331.57,32331.57,0,0,1,148321,44600
19106,12150,12150,12150, 36 months,16.49,430.11,D,D3,mechanic,3 years,RENT,65000,n,debt_consolidation,Debt consolidation,MN,11.82,0,Feb-2009,1,12,0,9827,44,15,f,9647.22,9647.22,0,0,1,21574,22100
19107,17500,17500,17500, 36 months,14.09,598.88,B,B5,Kwik Chek Convenience Stores,3 years,RENT,65000,n,debt_consolidation,loan for consolidation,TX,34.41,0,Jul-1991,4,7,0,9711,58.9,37,f,0,0,1235.4,222.372,1,53448,16500
19108,17000,17000,17000, 60 months,16.99,422.41,D,D3,ASST MAANAGER,3 years,MORTGAGE,46000,n,debt_consolidation,Debt consolidation,OK,27.05,0,Feb-1997,0,10,1,1043,15.3,45,w,13304.06,13304.06,0,0,1,177230,6800
19109,4600,4600,4600, 36 months,13.99,157.2,C,C3,Salsa Labs,< 1 year,RENT,58000,n,credit_card,Credit Card Cleanup,CA,4.03,0,Jun-2005,1,7,0,9906,68.3,11,f,0,0,0,0,1,,
19110,30000,30000,30000, 60 months,12.99,682.44,C,C1,Engineer,10+ years,MORTGAGE,99000,n,debt_consolidation,Debt consolidation,NH,19.08,0,Mar-1994,1,8,0,19384,61.5,13,f,0,0,0,0,1,332396,31500
19111,18000,18000,18000, 60 months,12.69,406.71,C,C2,Accounting Manager,10+ years,RENT,69000,n,debt_consolidation,Debt consolidation,NY,22.52,1,Oct-1993,0,10,0,15405,61.4,18,f,17564.99,17564.99,0,0,1,31886,25100
19112,11000,11000,10975, 36 months,17.56,395.26,D,D1,Coastal Home Care,10+ years,RENT,36000,n,credit_card,Credit Card Loan,GA,19.47,0,Aug-1988,0,13,0,14413,79.6,20,f,0,0,0,0,1,14413,18100
19113,7475,7475,7475, 36 months,18.99,273.97,E,E1,Comercial Driver,3 years,RENT,18720,n,debt_consolidation,Debt consolidation,FL,31.86,0,Aug-2001,2,10,0,15638,74.1,12,f,4465.39,4465.39,0,0,1,15638,21100
19114,12000,12000,12000, 36 months,16.29,423.61,D,D2,Senior Project Manager,1 year,RENT,80000,n,debt_consolidation,Debt consolidation,TX,27.29,0,Jun-2001,4,18,0,32045,40.5,30,f,8929.39,8929.39,0,0,1,78667,73200
19115,20700,20700,20700, 36 months,17.57,743.9,D,D4,attorney,10+ years,MORTGAGE,104000,n,debt_consolidation,Debt consolidation,PA,32.48,0,Nov-2001,1,23,0,35492,98,56,f,18430.43,18430.43,0,0,1,304440,36200
19116,8800,8800,8800, 36 months,11.14,288.69,B,B2,jsl transportation,5 years,MORTGAGE,60000,n,debt_consolidation,credit card consolidation,MA,8.2,1,Feb-2003,0,10,0,25375,64.6,20,f,569.37,569.37,0,0,1,218819,39300
19117,11400,11400,11400, 36 months,16.99,406.39,D,D3,Electronics Engineering Technician,< 1 year,RENT,60000,n,debt_consolidation,Debt consolidation,OK,16.48,0,Apr-2003,3,8,0,12763,91.8,19,w,9610.52,9610.52,0,0,1,29859,13900
19118,15600,15600,15600, 60 months,22.4,434.42,E,E3,Teacher,10+ years,MORTGAGE,71000,n,home_improvement,Pool house,DE,6.24,0,Aug-2000,4,5,0,44818,76.2,26,w,0,0,0,0,1,324769,45400
19119,10800,10800,10800, 60 months,20.99,292.12,E,E5,Inside Sales,1 year,MORTGAGE,50000,n,debt_consolidation,Debt consolidation,TX,11.35,0,Nov-2004,0,11,0,18415,83.7,15,w,10038.49,10038.49,0,0,1,199281,22000
19120,35000,35000,35000, 60 months,10.49,752.12,B,B3,Pharmacist,10+ years,MORTGAGE,150000,n,credit_card,Credit card refinancing,TX,20.98,0,Sep-1999,1,34,0,33715,23.7,78,w,30841.24,30841.24,0,0,1,547405,142400
19121,14000,14000,14000, 36 months,10.99,458.28,B,B4,IT Support Analyst,< 1 year,MORTGAGE,60000,n,debt_consolidation,Debt consolidation,TX,4.6,0,Aug-2006,0,11,0,10915,28.1,16,f,13336.85,13336.85,0,0,1,86049,38800
19122,20000,20000,19750, 60 months,17.57,503.21,D,D4,sales,3 years,MORTGAGE,60000,n,credit_card,Credit card refinancing,KS,24.4,0,Feb-1984,2,7,0,18573,93.8,20,w,17261.93,17046.15,0,0,1,79501,19800
19123,18000,18000,18000, 60 months,18.25,459.54,E,E1,Customer service ,7 years,RENT,43000,n,debt_consolidation,Debt consolidation,NY,12.5,0,May-2005,1,16,0,3031,9.5,30,w,17975,17975,0,0,1,7802,32000
19124,1825,1825,1825, 36 months,7.9,57.11,A,A4,,3 years,RENT,30000,n,credit_card,credit card refinance,MA,1,0,Aug-2007,0,3,0,468,12,4,f,0,0,0,0,1,,
19125,25000,25000,25000, 36 months,15.61,874.12,D,D1,Safety manager,3 years,OWN,140000,n,other,Other,TX,13.99,0,Jul-1999,4,9,0,5369,27,12,f,17304.26,17304.26,0,0,1,84337,19650
19126,16000,16000,16000, 36 months,15.1,555.43,C,C2,Purchaing Agenet,10+ years,RENT,78000,n,credit_card,Pay off CC,MD,21.89,0,Jun-1990,2,14,1,14151,66.1,26,f,0,0,1912.25,344.205,1,14151,21400
19127,14400,14400,14400, 36 months,9.17,459.06,B,B2,Assistant Director,10+ years,RENT,95000,n,debt_consolidation,Debt consolidation,MD,13.68,0,Oct-1999,0,18,1,9554,37.6,38,f,0,0,0,0,1,21837,25400
19128,14450,14450,14450, 60 months,21.67,396.39,E,E5,Office Manager,10+ years,MORTGAGE,40000,n,debt_consolidation,Debt consolidation,KY,26.19,0,Feb-1992,1,22,1,4853,16,40,f,13599.73,13599.73,0,0,1,93266,31000
19129,18250,18250,18250, 60 months,19.99,483.42,E,E4,rn,2 years,MORTGAGE,54000,n,debt_consolidation,Debt consolidation,SC,34.36,0,Nov-1996,0,11,0,47291,85.5,30,f,17514.25,17514.25,0,0,1,239613,55300
19130,10800,10800,10775, 36 months,7.89,337.89,A,A5,Medical Records Specialist,10+ years,OWN,35000,n,credit_card,Credit card refinancing,UT,32.61,0,Aug-1990,0,13,1,7103,28.8,21,f,8615.18,8595.23,0,0,1,22763,24700
19131,8000,8000,8000, 36 months,12.49,267.6,B,B5,Project Engineer,5 years,MORTGAGE,62000,n,medical,Medical expenses,LA,29.97,0,Jan-2002,0,13,0,18262,51.2,34,f,5024.17,5024.17,0,0,1,247923,35700
19132,18000,18000,18000, 60 months,16.55,443.01,D,D2,ACCOUNT REP,8 years,RENT,80000,n,debt_consolidation,Debt consolidation,TX,21.3,1,Jan-2007,1,7,0,7904,65.7,11,w,16790.4,16790.4,0,0,1,53427,11900
19133,16100,16100,16100, 36 months,18.54,586.43,E,E1,professional ,10+ years,OWN,45000,n,major_purchase,Major purchase,UT,15.07,1,Oct-1994,0,7,0,3679,65.3,13,f,13247.84,13247.84,0,0,1,8616,6900
19134,7000,7000,7000, 36 months,7.89,219,A,A5,machine operator,10+ years,RENT,27000,n,debt_consolidation,Debt consolidation,MA,16.62,0,Feb-1982,1,10,0,15448,31.1,37,w,6652.91,6652.91,0,0,1,15448,49600
19135,16900,16900,16900, 60 months,15.61,407.49,D,D1,Server,1 year,RENT,40000,n,credit_card,Credit card refinancing,RI,14.01,0,Sep-2003,1,9,0,17125,102.5,25,w,16134.63,16134.63,0,0,1,71250,16700
19136,12000,12000,12000, 36 months,7.62,373.94,A,A3,therapeutic support staff,4 years,OWN,40464,n,credit_card,Credit card refinancing,PA,19.57,0,Feb-1998,0,15,0,9730,34.4,43,f,6053.32,6053.32,0,0,1,92664,28300
19137,24000,24000,24000, 60 months,17.57,603.85,D,D4,Project Manager,10+ years,MORTGAGE,171700,n,debt_consolidation,Debt consolidation,WI,20.39,0,Feb-1980,2,13,0,49523,86.7,51,f,0,0,0,0,1,267871,57100
19138,6000,6000,6000, 36 months,7.89,187.72,A,A5,it security analyst ,3 years,OWN,72000,n,debt_consolidation,Debt consolidation,FL,15.36,2,Sep-2005,0,23,0,8792,47,56,f,4625.89,4625.89,0,0,1,97927,18700
19139,13625,13625,13625, 60 months,18.54,350.01,E,E1,Electrical Mechanical Assembler,10+ years,RENT,40000,n,debt_consolidation,Debt consolidation,OH,34.86,0,Jul-2003,0,14,0,14502,54.5,32,w,0,0,0,0,1,117316,26600
19140,6925,6925,6925, 36 months,15.61,242.14,D,D1,Funding Specialist,3 years,RENT,75000,n,debt_consolidation,Debt consolidation,FL,10.96,0,Dec-1999,1,10,0,9747,62,17,f,5818.15,5818.15,0,0,1,24953,15700
19141,26000,26000,26000, 36 months,9.99,838.83,B,B3,Business Development Manager,7 years,MORTGAGE,120000,n,credit_card,Credit card refinancing,KY,13.68,0,Nov-1995,0,6,1,15539,71.9,17,w,23479.22,23479.22,0,0,1,49287,21600
19142,14000,14000,14000, 36 months,16.29,494.21,C,C4,,n/a,MORTGAGE,48205.2,n,credit_card,New Start,MO,26.54,0,Jan-2002,2,7,0,5561,63.2,17,w,4161.78,4161.78,0,0,1,119074,8800
19143,17525,17525,17525, 36 months,10.99,573.67,B,B4,Administrator,10+ years,MORTGAGE,60000,n,debt_consolidation,Debt consolidation,CA,33.35,0,Oct-2003,0,13,0,15777,72.7,22,f,15420.96,15420.96,0,0,1,286559,21700
19144,16975,16975,16975, 36 months,18.25,615.82,D,D3,Corporate Compliance RN,7 years,RENT,127000,n,debt_consolidation,Debt consolidation,FL,10.74,2,Dec-1996,0,14,0,14186,80.6,27,w,10902.82,10902.82,0,0,1,39226,17600
19145,14000,14000,14000, 36 months,11.53,461.87,B,B5,Training Coordinator,10+ years,RENT,120000,n,debt_consolidation,Debt consolidation,TX,30.48,0,Oct-1978,1,18,0,46830,52.9,45,f,11291.39,11291.39,0,0,1,120017,88500
19146,6000,6000,6000, 36 months,7.62,186.97,A,A3,Kemper Insurance,1 year,RENT,61000,n,major_purchase,Major Purchase,IL,6.4,0,Sep-2004,5,10,0,2965,10.6,19,f,0,0,0,0,1,,
19147,16000,16000,16000, 60 months,15.61,385.79,D,D1,Restaurant manager ,8 years,MORTGAGE,42000,n,credit_card,Credit card refinancing,AZ,16.23,1,Apr-2007,0,17,0,11281,58.1,33,w,0,0,0,0,1,136849,19400
19148,10000,10000,10000, 36 months,17.27,357.88,C,C5,us postal services,10+ years,MORTGAGE,55000,n,debt_consolidation,debt consolidation loan,IL,21.97,0,Jan-1992,1,8,1,6155,72.4,34,f,0,0,0,0,1,37723,8500
19149,35000,35000,35000, 60 months,18.99,907.73,E,E1,Sr. Telecom Engineer,4 years,MORTGAGE,108000,n,debt_consolidation,Debt consolidation,GA,25.32,2,Jun-2000,0,12,0,38633,74.2,25,w,0,0,0,0,1,289801,52100
19150,24000,24000,24000, 60 months,23.76,687.1,F,F4,Texwood Investment,4 years,RENT,90000,n,debt_consolidation,Pay Debt Off,NJ,12.23,0,Nov-1995,0,12,0,30922,89.6,33,f,14148.87,14148.87,0,0,1,36091,34500
19151,14400,14400,14400, 60 months,14.64,339.86,C,C3,,n/a,MORTGAGE,129000,n,debt_consolidation,Debt consolidation,NJ,13.34,0,Nov-2004,0,8,1,4848,77,12,f,10913.19,10913.19,0,0,1,456152,6300
19152,12000,12000,12000, 60 months,20.99,324.58,E,E5,Field Representative,10+ years,MORTGAGE,57000,n,debt_consolidation,Debt consolidation,NY,27.58,0,Aug-2000,2,9,0,17871,90.7,29,w,11529.1,11529.1,0,0,1,61468,19700
19153,24000,24000,24000, 60 months,20.99,649.15,E,E4,Manager,10+ years,MORTGAGE,70000,n,medical,Medical expenses,MO,1.18,0,Feb-1992,1,2,0,1888,37.8,4,w,0,0,4433.99,44.3399,1,18070,5000
19154,30000,30000,30000, 60 months,17.86,759.52,D,D5,Supervisory Accountant,10+ years,MORTGAGE,100131,n,debt_consolidation,Debt consolidation,OH,29.57,0,Oct-1995,1,21,0,54622,70.8,42,f,27708.56,27708.56,0,0,1,133179,77100
19155,10000,10000,10000, 36 months,13.53,339.5,B,B5,stocker,10+ years,MORTGAGE,44546.26,n,debt_consolidation,Debt consolidation,CO,10.75,1,Dec-1996,1,9,1,7820,59.7,22,w,3790.42,3790.42,0,0,1,148979,13100
19156,28000,28000,28000, 36 months,5.32,843.22,A,A1,financial advisor,10+ years,MORTGAGE,285000,n,debt_consolidation,Debt consolidation,GA,9.92,0,Jun-1995,0,12,0,46302,52.7,19,f,25833.16,25833.16,0,0,1,393381,87900
19157,14000,14000,14000, 36 months,13.33,473.95,C,C3,Project Manager,10+ years,RENT,66000,n,debt_consolidation,Debt consolidation,NC,8.45,1,Dec-2000,0,16,0,2109,14,47,w,0,0,0,0,1,16400,15100
19158,10000,10000,10000, 60 months,18.24,255.25,D,D5,cook / supervisor,10+ years,RENT,45000,n,credit_card,Credit card refinancing,FL,28.67,0,Feb-2005,0,6,0,4380,49.8,10,f,0,0,16.45,2.961,1,54935,8800
19159,7500,7500,7500, 36 months,14.99,259.96,C,C5,Distribution Associate,2 years,OWN,31000,n,debt_consolidation,Debt consolidation,MA,21.64,0,Oct-2006,0,7,0,5688,76.9,13,f,5361.77,5361.77,0,0,1,16301,7400
19160,12000,12000,12000, 36 months,13.65,408.1,C,C1,Asset Maintenance Coordinator,3 years,MORTGAGE,56000,n,debt_consolidation,Debt consolidation,CO,21.58,0,Dec-2003,0,7,0,5883,76.4,14,f,0,0,0,0,1,179318,7700
19161,2400,2400,2400, 36 months,8.9,76.21,A,A5,Senior Consultant,2 years,RENT,81500,n,debt_consolidation,Debt Consolidation,DC,22.46,0,Nov-1987,0,6,0,10441,92.8,13,f,0,0,0,0,1,56808,53500
19162,14400,14400,14400, 36 months,17.86,519.59,D,D5,Sales operations,4 years,RENT,80000,n,debt_consolidation,Debt consolidation,CA,10.92,0,Aug-2000,1,9,0,24868,70.1,20,w,11659.22,11659.22,0,0,1,29827,35500
19163,23500,23500,23475, 36 months,7.9,735.33,A,A4,East China School District,10+ years,MORTGAGE,70000,n,credit_card,Debt Free,MI,3.67,0,Oct-1999,1,13,0,7293,28,22,f,0,0,0,0,1,327008,26000
19164,15000,15000,15000, 36 months,11.14,492.08,B,B2,Amerigas,10+ years,OWN,38000,n,debt_consolidation,Deat consolidation,WA,6.41,0,Jul-1997,1,5,0,7157,42.9,17,f,0,0,0,0,1,7157,16700
19165,29550,29550,29550, 60 months,18.84,763.95,E,E2,Distributor,10+ years,MORTGAGE,94000,n,debt_consolidation,Debt consolidation,NC,11.59,0,Dec-2007,0,11,1,460,2.9,17,f,27677.76,27677.76,0,0,1,76962,16000
19166,10000,10000,10000, 36 months,16.78,355.44,C,C5,BizCloud,< 1 year,OWN,45000,n,credit_card,Credit Card Consolidation,CA,6.9,0,Nov-2005,0,9,0,6762,76.8,11,f,2357.33,2357.33,0,0,1,6762,8800
19167,8725,8725,8725, 36 months,10.16,282.19,B,B1,Oklahoma Publishing Company,6 years,RENT,45000,n,debt_consolidation,Debt consolidation,OK,26.13,0,Jul-2005,1,13,0,9170,22,31,f,0,0,0,0,1,31785,41700
19168,12000,12000,12000, 36 months,7.62,373.94,A,A3,quality manager,5 years,MORTGAGE,62000,n,debt_consolidation,Debt consolidation,IN,24.16,0,Oct-2002,2,12,0,16619,32.5,29,w,0,0,0,0,1,164326,51100
19169,23000,23000,23000, 36 months,7.62,716.72,A,A3,Production specialist,1 year,MORTGAGE,145000,n,credit_card,Credit card refinancing,CA,15.95,0,Nov-1994,0,20,0,17528,44.3,41,f,0,0,0,0,1,277239,39600
19170,15000,15000,15000, 36 months,13.11,506.21,B,B4,Comcast Cable,5 years,RENT,42000,n,debt_consolidation,Investment,PA,9.11,0,Dec-1998,0,9,0,10087,59,14,f,0,0,218.87,37.4166,1,,
19171,5075,5075,5075, 36 months,17.57,182.39,D,D2,Ops Associate ,< 1 year,RENT,21000,n,debt_consolidation,Debt consolidation,IL,10,0,Mar-2006,1,9,0,4884,85.7,18,w,0,0,0,0,1,31576,5700
19172,3600,3600,3600, 36 months,11.67,119.01,B,B4,Office Assitant,2 years,RENT,22100,n,debt_consolidation,Debt consolidation,NH,14.39,0,Nov-2004,0,6,0,3748,87.2,14,f,2250.5,2250.5,0,0,1,28858,4300
19173,10000,10000,10000, 36 months,13.11,337.47,B,B4,Giant Eagle Pharmacy,6 years,RENT,35000,n,credit_card,Credit Card,PA,17.42,0,Mar-2005,0,15,0,12070,44.3,25,f,0,0,0,0,1,,
19174,5000,5000,5000, 36 months,8.39,157.59,A,A5,general manager,2 years,OWN,75000,n,debt_consolidation,Debt consolidation,WA,11.57,1,Jun-2003,0,8,0,7005,14.6,11,w,2581.42,2581.42,0,0,1,26274,82200
19175,4800,4800,4800, 36 months,12.69,161.02,C,C2,Server,3 years,RENT,23000,n,debt_consolidation,Debt consolidation,WV,19.62,0,Nov-2008,0,7,0,3635,67.3,10,w,4578.32,4578.32,0,0,1,12326,5400
19176,10000,10000,10000, 36 months,21.48,379.22,E,E2,Manager/Head Technician,7 years,RENT,35000,n,medical,Resolution,FL,7.92,0,Aug-2002,0,9,1,5963,43.8,19,f,0,0,0,0,1,5963,13600
19177,16000,16000,16000, 36 months,13.11,539.96,B,B4,The Boeing Company,5 years,MORTGAGE,75000,n,credit_card,Debt Consolidation,WA,26.19,0,Jun-1999,1,16,0,23662,75.1,31,f,0,0,0,0,1,161987,31500
19178,3500,3500,3475, 36 months,12.69,117.41,C,C2,data entree,2 years,OWN,22000,n,debt_consolidation,Debt consolidation,CA,23.62,0,Nov-2008,0,17,0,3245,73.7,18,f,2656.67,2637.69,0,0,1,88923,4400
19179,25000,25000,24975, 60 months,15.99,607.82,D,D2,NORTHWEST SURGERY CENTER,3 years,MORTGAGE,60000,n,debt_consolidation,Debt Consolidation,TX,19.16,0,Feb-2001,1,12,0,24572,33.4,29,f,0,0,2300.01,23.0001,1,,
19180,21000,21000,21000, 36 months,12.69,704.45,C,C2,President,10+ years,MORTGAGE,103000,n,medical,Medical expenses,VA,29.71,0,Aug-2001,0,10,0,42935,89.3,22,f,18536.57,18536.57,0,0,1,267794,48100
19181,10500,10500,10500, 36 months,16.29,370.66,D,D2,Loan processor,3 years,OWN,25000,n,credit_card,Credit card refinancing,MS,28.52,0,May-2009,0,7,0,12192,83.5,10,f,0,0,1683.93,303.1074,1,20504,14600
19182,16375,16375,16375, 60 months,17.57,412,D,D4,Property manager,4 years,RENT,39000,n,credit_card,Credit card refinancing,VA,30.83,0,Oct-2002,1,13,0,21007,75,35,w,15488.2,15488.2,0,0,1,43021,28000
19183,10475,10475,10475, 36 months,13.98,357.91,C,C3,nurse,1 year,RENT,53000,n,debt_consolidation,Debt consolidation,MO,15.81,0,Jun-1995,3,10,0,7376,42.6,34,w,0,0,0,0,1,34450,17300
19184,17000,17000,17000, 36 months,5.32,511.96,A,A1,RN,< 1 year,MORTGAGE,50000,n,credit_card,Credit card refinancing,AL,20.98,0,Oct-1997,0,20,0,16221,23.2,41,w,13902.9,13902.9,0,0,1,162372,70000
19185,13000,13000,13000, 36 months,11.14,426.47,B,B2,Office Depot,10+ years,RENT,46000,n,credit_card,No More Credit Cards,CA,26.87,0,Sep-1994,0,11,0,13425,64.5,15,f,0,0,0,0,1,14062,20800
19186,9125,9125,9125, 36 months,10.16,295.13,B,B1,Climate Air,2 years,OWN,33000,n,debt_consolidation,loan consolidation,MN,32.69,0,Jul-1994,0,12,0,10058,39.4,45,f,0,0,0,0,1,,
19187,12175,12175,12175, 60 months,23.1,343.92,E,E4,Lawn Care Specialist,1 year,RENT,35000,n,medical,1st Loan,FL,17.17,0,Sep-2004,0,10,0,17371,64.3,23,f,8872.66,8872.66,0,0,1,31262,27000
19188,3900,3900,3900, 36 months,17.57,140.16,D,D4,operator,2 years,MORTGAGE,35000,n,debt_consolidation,Debt consolidation,SC,28.88,0,Dec-2004,0,4,1,0,0,11,w,3472.37,3472.37,0,0,1,113465,1200
19189,10000,10000,10000, 36 months,17.77,360.38,D,D1,BNYMellon,10+ years,RENT,98600,n,debt_consolidation,Debt consolidation,FL,19.03,0,Jun-1996,0,11,0,3108,84,23,f,2700.9,2700.9,0,0,1,41595,3700
19190,5000,5000,5000, 36 months,9.99,161.32,B,B3,RDA,2 years,RENT,36000,n,debt_consolidation,Debt consolidation,CA,8.33,0,Aug-1997,1,11,0,8996,17.8,12,f,4759.61,4759.61,0,0,1,8996,50500
19191,30225,30225,30200, 60 months,21.15,820.25,E,E2,Campbell County Memorial Hospital,6 years,MORTGAGE,68000,n,credit_card,credit cards,WY,19.48,0,May-1996,0,12,0,24391,92,24,f,19465.45,19449.34,0,0,1,164714,26500
